datetime,target,eic_count,installed_capacity,temperature,dewpoint,cloudcover_high,cloudcover_low,cloudcover_mid,cloudcover_total,10_metre_u_wind_component,10_metre_v_wind_component,direct_solar_radiation,surface_solar_radiation_downwards,snowfall,total_precipitation,temperature_hist_1h,dewpoint_hist_1h,rain_hist_1h,snowfall_hist_1h,surface_pressure_hist_1h,cloudcover_total_hist_1h,cloudcover_low_hist_1h,cloudcover_mid_hist_1h,cloudcover_high_hist_1h,windspeed_10m_hist_1h,winddirection_10m_hist_1h,shortwave_radiation_hist_1h,direct_solar_radiation_hist_1h,diffuse_radiation_hist_1h
2021-09-01 00:00:00,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-01 01:00:00,0.0,,,,,,,,,,,,,,,13.3089285,10.9875,0.013392857,0.0,1009.5179,48.294643,43.357143,5.0625,28.901785,5.1143355,319.41965,6.3125,4.919643,1.3928572
2021-09-01 02:00:00,0.0,,,,,,,,,,,,,,,13.211607,10.875893,0.005357143,0.0,1009.3455,42.80357,36.901787,3.517857,29.089285,5.082341,311.48215,3.892857,2.75,1.1428572
2021-09-01 03:00:00,0.0,,,,,,,,,,,,,,,13.109821,10.759822,0.0017857143,0.0,1008.94464,35.3125,31.196428,2.0357144,21.651785,5.035466,314.9732,1.7589285,1.0,0.7589286
2021-09-01 04:00:00,0.0,,,,,,,,,,,,,,,12.985714,10.575892,0.0,0.0,1008.7795,33.49107,29.732143,2.607143,17.214285,5.1656747,332.11606,0.33035713,0.116071425,0.21428572
2021-09-01 05:00:00,0.0,,,,,,,,,,,,,,,12.863393,10.410714,0.0,0.0,1008.67053,29.973215,26.767857,3.1785715,13.241072,5.2842264,331.29465,0.0,0.0,0.0
2021-09-01 06:00:00,0.093,,,,,,,,,,,,,,,12.6625,10.2125,0.0,0.0,1008.5143,26.285715,22.883928,2.9464285,12.9375,5.267361,332.79465,0.0,0.0,0.0
2021-09-01 07:00:00,0.461,,,,,,,,,,,,,,,12.551785,10.075,0.0,0.0,1008.2134,29.026785,23.339285,4.107143,18.758928,5.4317956,331.0268,9.982142,3.1964285,6.785714
2021-09-01 08:00:00,1.985,,,,,,,,,,,,,,,13.047321,10.16875,0.0,0.0,1008.35,27.767857,19.044643,6.910714,21.482143,5.6750994,330.49106,80.10714,38.607143,41.5
2021-09-01 09:00:00,8.574,,,,,,,,,,,,,,,13.675,10.025893,0.0,0.0,1008.26074,32.1875,22.446428,8.035714,24.232143,6.1939483,333.91965,186.40178,109.49107,76.91071
2021-09-01 10:00:00,24.502,,,,,,,,,,,,,,,14.053572,10.088393,0.00625,0.0,1008.29913,33.776787,21.571428,10.375,27.071428,6.3241568,332.60715,286.67856,187.0,99.67857
2021-09-01 11:00:00,30.089,,,,,,,,,,,,,,,14.453571,9.7,0.023214286,0.0,1008.28217,38.142857,22.383928,16.008928,29.526785,6.5342264,329.75,370.92856,243.48215,127.44643
